timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:23:07.154237,0.26318,-0.23975,0.90332,2.42748,-42.13741,-2.47328
11:23:07.162813,0.26318,-0.24951,0.89478,5.45038,-41.32824,-1.66412
11:23:07.173022,0.27002,-0.23804,0.89844,8.22901,-41.57252,-1.70992
11:23:07.183098,0.27881,-0.24829,0.89575,9.8626,-42.32061,-2.15267
11:23:07.193199,0.27808,-0.23877,0.90137,10.0458,-43.40458,-1.9084
11:23:07.202874,0.29468,-0.23071,0.90161,8.70229,-45.35878,-2.19847
11:23:07.212698,0.30005,-0.23535,0.88623,8.35114,-46.21374,-2.87023
11:23:07.222834,0.3064,-0.23096,0.89355,8.51908,-47.19084,-2.47328
11:23:07.232840,0.30981,-0.22876,0.87988,8.64122,-48.32061,-2.10687
11:23:07.242879,0.31543,-0.21948,0.88892,6.80916,-49.8168,-1.80153
11:23:07.253022,0.32666,-0.21729,0.89673,4.76336,-50.76336,-2.39695
11:23:07.263075,0.3374,-0.229,0.89795,3.64885,-51.52672,-2.61069
11:23:07.272983,0.33569,-0.23267,0.89185,5.87786,-52.45802,-2.73282
11:23:07.283004,0.35449,-0.22144,0.87817,10.70229,-51.55725,-2.64122
11:23:07.293231,0.35449,-0.21997,0.86694,14.53435,-50.65649,-2.87023
11:23:07.303224,0.3584,-0.21289,0.8584,13.63359,-52.03053,-2.59542
11:23:07.313027,0.37402,-0.20435,0.84985,10.18321,-53.49618,-2.91603
11:23:07.322683,0.37988,-0.21338,0.85352,6.76336,-55.0687,-3.64885
11:23:07.333009,0.38379,-0.20239,0.86304,5.60305,-56.07634,-3.1145
11:23:07.343072,0.4021,-0.19775,0.84399,7.32824,-55.9084,-2.96183
11:23:07.353017,0.40015,-0.20459,0.84863,8.24428,-55.35878,-2.53435
11:23:07.362824,0.41528,-0.1958,0.83447,8.07634,-56.27481,-2.01527
11:23:07.373074,0.42505,-0.18652,0.83496,6.0916,-57.72519,-2.41221
11:23:07.383030,0.43311,-0.19604,0.83691,5.16031,-58.12214,-3.05344
11:23:07.392843,0.44067,-0.19409,0.81689,6.53435,-58.56488,-2.53435
11:23:07.403164,0.44946,-0.18237,0.81055,6.9771,-58.76336,-2.21374
11:23:07.412838,0.46094,-0.1792,0.81763,7.0687,-58.35115,-1.92366
11:23:07.423093,0.47021,-0.18481,0.82202,5.9542,-59.89313,-1.93893
11:23:07.433135,0.47168,-0.18237,0.81299,6.99237,-59.26717,-2.76336
11:23:07.443075,0.479,-0.18506,0.78125,8.67176,-58.06107,-2.8855
11:23:07.452747,0.48218,-0.18115,0.78418,9.55725,-58.70229,-2.18321
11:23:07.463019,0.49805,-0.17212,0.77515,9.03817,-59.38931,-2.01527
11:23:07.473104,0.50708,-0.17676,0.78857,8.21374,-59.35878,-2.51908
11:23:07.482940,0.51221,-0.16699,0.78662,8.41221,-60.73283,-1.98473
11:23:07.493023,0.52783,-0.16748,0.78687,8.35114,-61.25191,-1.49618
11:23:07.503049,0.53955,-0.16431,0.77271,9.08397,-60.68702,-0.85496
11:23:07.512740,0.54883,-0.16626,0.77124,8.65649,-61.45038,-0.42748
11:23:07.523094,0.55762,-0.16675,0.76514,7.45038,-62.77863,-0.22901
11:23:07.533078,0.56323,-0.15796,0.77197,6.32061,-63.58779,-0.47328
11:23:07.543079,0.57642,-0.15918,0.75806,6.22901,-64.32061,-1.1145
11:23:07.553085,0.58154,-0.15259,0.75293,7.16031,-64.80916,-0.94656
11:23:07.563036,0.59497,-0.15479,0.74658,8.19847,-65.34351,-1.19084
11:23:07.572747,0.59595,-0.16235,0.74438,7.34351,-65.63359,-1.0687
11:23:07.583147,0.61157,-0.15771,0.71851,6.91603,-66.47328,-1.55725
11:23:07.593172,0.62183,-0.16382,0.71777,8.58015,-67.05344,-2.06107
11:23:07.603257,0.62427,-0.15454,0.70703,10.80916,-67.22137,-1.74046
11:23:07.613321,0.63159,-0.13232,0.69263,12.59542,-66.64122,-0.99237
11:23:07.623070,0.64526,-0.13867,0.66309,10.44275,-67.08397,-1.20611
11:23:07.632876,0.64722,-0.1311,0.6687,5.75573,-68.91603,-0.45802
11:23:07.643086,0.66211,-0.12549,0.65308,2.54962,-69.38931,-1.1145
11:23:07.652877,0.66577,-0.13232,0.63892,0.87023,-69.48092,-0.58015
11:23:07.663078,0.67627,-0.14038,0.62842,0.99237,-69.69466,0.33588
11:23:07.673064,0.68286,-0.13403,0.62598,2.18321,-68.50381,0.44275
11:23:07.682732,0.69238,-0.12988,0.62988,3.23664,-67.75572,1.20611
11:23:07.692999,0.71094,-0.13306,0.60132,6.27481,-66.51908,0.83969
11:23:07.703066,0.71362,-0.12646,0.58398,7.66412,-66.06107,1.46565
11:23:07.713025,0.71851,-0.11133,0.56543,6.61069,-66.30534,2.79389
11:23:07.722864,0.73511,-0.10986,0.55273,5.08397,-64.96183,2.22901
11:23:07.733057,0.74023,-0.11572,0.53491,1.89313,-63.92366,1.03817
11:23:07.743048,0.73706,-0.11621,0.53857,0.51908,-64.38168,1.84733
11:23:07.753098,0.76367,-0.11865,0.53955,1.17557,-63.48092,2.38168
11:23:07.762843,0.77124,-0.1123,0.5332,3.66412,-60.67176,2.10687
11:23:07.773147,0.77686,-0.12354,0.5144,4.25954,-59.51145,2.76336
11:23:07.782886,0.7854,-0.10815,0.50439,3.54198,-59.14504,3.1145
11:23:07.793067,0.79712,-0.11279,0.48657,3.12977,-57.26717,2.27481
11:23:07.802841,0.80347,-0.1145,0.48462,1.81679,-57.25191,2.47328
11:23:07.813200,0.8042,-0.10645,0.47046,1.34351,-56.73283,3.46565
11:23:07.823068,0.81592,-0.11182,0.45776,-0.0916,-55.49618,2.18321
11:23:07.833169,0.823,-0.12671,0.46021,-1.43511,-54.85496,2.59542
11:23:07.843062,0.82812,-0.1084,0.47046,-1.0687,-54.22901,3.69466
11:23:07.853169,0.83154,-0.11499,0.45337,0.47328,-52.67176,2.64122
11:23:07.863060,0.83203,-0.11621,0.44678,2.1374,-52.19847,3.74046
11:23:07.872690,0.85083,-0.11304,0.44287,1.45038,-52.0,4.01527
11:23:07.883031,0.85425,-0.10913,0.4458,1.29771,-50.36641,3.66412
11:23:07.893065,0.85889,-0.11548,0.44019,0.77863,-50.33588,3.28244
11:23:07.903044,0.86475,-0.11865,0.43604,1.74046,-50.64122,3.9084
11:23:07.913081,0.86768,-0.11694,0.41382,3.14504,-49.64885,3.96947
11:23:07.923167,0.86206,-0.10986,0.41016,2.0,-51.32824,5.72519
11:23:07.932749,0.88721,-0.10645,0.3938,0.22901,-50.16794,5.31298
11:23:07.943230,0.87866,-0.11133,0.40332,-1.96947,-48.79389,4.96183
11:23:07.953188,0.88696,-0.11548,0.39624,-4.70229,-50.38168,5.03817
11:23:07.963092,0.88843,-0.12329,0.3894,-4.36641,-49.75573,5.12977
11:23:07.972962,0.89038,-0.12549,0.38428,-2.74809,-49.0229,4.54962
11:23:07.983162,0.89185,-0.11475,0.37183,-1.25191,-49.92366,5.43511
11:23:07.993009,0.91187,-0.11743,0.36963,-0.8855,-49.0687,4.96183
11:23:08.003159,0.91602,-0.12158,0.3689,-1.03817,-48.22901,4.61069
11:23:08.013191,0.90918,-0.13281,0.34937,-0.85496,-47.74046,4.59542
11:23:08.023067,0.91113,-0.13135,0.33789,-1.9542,-47.96947,4.87023
11:23:08.033294,0.9126,-0.12549,0.3418,-2.27481,-47.92366,4.94656
11:23:08.043228,0.91846,-0.13379,0.33179,-1.9084,-47.64885,4.74809
11:23:08.053163,0.91357,-0.12793,0.32104,-1.22137,-47.83206,5.0687
11:23:08.063156,0.92969,-0.12207,0.32007,-1.37405,-47.74046,5.40458
11:23:08.072988,0.92676,-0.13379,0.31372,-1.84733,-47.43512,4.70229
11:23:08.083089,0.92993,-0.13232,0.31152,-2.9313,-46.90076,4.45802
11:23:08.093194,0.93408,-0.12964,0.30908,-3.22137,-47.63359,4.73282
11:23:08.103009,0.94434,-0.13452,0.29956,-2.45802,-47.96947,4.48855
11:23:08.113088,0.93872,-0.13696,0.30957,-1.34351,-48.22901,4.30534
11:23:08.123016,0.95532,-0.13135,0.2915,0.61069,-47.80153,4.27481
11:23:08.132948,0.95166,-0.12964,0.26807,0.96183,-48.45802,3.98473
11:23:08.143293,0.9458,-0.12671,0.2666,-0.68702,-48.41221,4.45802
11:23:08.153228,0.95093,-0.13452,0.24609,-3.32824,-48.99237,4.59542
11:23:08.163112,0.95752,-0.13794,0.24902,-6.24427,-49.58779,4.24427
11:23:08.173084,0.95166,-0.1394,0.25537,-6.73282,-50.67176,5.34351
11:23:08.182867,0.97827,-0.13232,0.23999,-5.78626,-50.12214,4.99237
11:23:08.193033,0.96655,-0.13818,0.23804,-5.22137,-49.48092,4.22901
11:23:08.203092,0.96704,-0.13867,0.24463,-5.0687,-50.30534,4.21374
11:23:08.213142,0.97632,-0.14062,0.2334,-4.68702,-50.35115,3.69466
11:23:08.223087,0.9751,-0.14648,0.21045,-4.16794,-51.86259,3.9084
11:23:08.233563,0.97656,-0.13281,0.20703,-3.34351,-52.99237,4.36641
11:23:08.243088,0.98047,-0.12476,0.17651,-3.58779,-53.54198,4.0458
11:23:08.253166,0.97095,-0.13696,0.16699,-4.94656,-53.16031,4.85496
11:23:08.263092,0.97559,-0.12354,0.15552,-7.92366,-55.57252,5.29771
11:23:08.273279,0.97949,-0.12671,0.146,-8.58015,-55.29771,5.69466
11:23:08.283173,0.98706,-0.11426,0.125,-10.06107,-54.03053,5.84733
11:23:08.293140,0.98267,-0.1311,0.11133,-12.70229,-53.57252,5.89313
11:23:08.303114,0.98682,-0.13721,0.09741,-13.75572,-53.41985,6.62595
11:23:08.313462,0.99829,-0.13916,0.09497,-14.53435,-54.76336,6.47328
11:23:08.323181,0.99414,-0.12524,0.09863,-13.9084,-54.82443,6.48855
11:23:08.333489,1.01489,-0.14062,0.07251,-12.45802,-51.69466,4.70229
11:23:08.343150,1.00073,-0.15259,0.05054,-11.12977,-49.46565,4.06107
11:23:08.353195,0.99561,-0.16089,0.04395,-9.89313,-50.12214,4.74809
11:23:08.362994,0.9917,-0.15552,0.03296,-9.08397,-48.62595,6.48855
11:23:08.373278,1.00049,-0.15698,0.01978,-11.96947,-51.41985,6.76336
11:23:08.383114,1.00464,-0.15649,0.01904,-14.15267,-49.38931,5.77099
11:23:08.393296,1.00317,-0.15967,0.01978,-14.68702,-50.1832,6.01527
11:23:08.403222,1.0127,-0.17334,0.00317,-15.1145,-50.27481,5.96947
11:23:08.413119,1.01074,-0.15869,-0.00122,-12.68702,-48.83969,6.12214
11:23:08.423200,1.01514,-0.16235,-0.01245,-11.12977,-47.96947,5.12977
11:23:08.433277,1.01001,-0.16064,-0.01709,-9.9542,-47.51145,4.96183
11:23:08.443577,1.01001,-0.16235,0.00049,-10.24428,-46.96183,3.75573
11:23:08.453268,1.01514,-0.1687,-0.00537,-7.9542,-46.21374,3.35878
11:23:08.463631,1.01245,-0.16821,-0.01318,-4.59542,-47.49618,3.74046
11:23:08.473508,1.0166,-0.16455,-0.0415,-3.84733,-48.07634,4.45802
11:23:08.483128,1.01416,-0.16382,-0.03516,-6.21374,-48.35115,4.59542
11:23:08.493290,1.01953,-0.16357,-0.03516,-8.9771,-51.28244,3.92366
11:23:08.503101,1.00635,-0.17017,-0.04126,-11.66412,-52.0,6.16794
11:23:08.513417,1.01123,-0.1626,-0.05469,-15.69466,-54.59542,6.22901
11:23:08.523431,0.99927,-0.15894,-0.06201,-15.8626,-56.32061,8.07634
11:23:08.533521,1.0144,-0.15942,-0.08179,-18.06107,-59.96947,9.34351
11:23:08.543048,1.02124,-0.1499,-0.08081,-20.32061,-60.59542,8.53435
11:23:08.553377,1.01489,-0.16675,-0.10229,-23.25191,-60.59542,7.38931
11:23:08.563410,1.01514,-0.17212,-0.12061,-23.09924,-58.82443,9.14504
11:23:08.573336,1.021,-0.16919,-0.14526,-24.59542,-58.53435,7.37405
11:23:08.583359,1.0105,-0.18823,-0.1543,-24.80916,-57.34351,4.65649
11:23:08.593666,1.00635,-0.19385,-0.18164,-20.36641,-55.05344,4.51908
11:23:08.603647,1.01538,-0.19287,-0.2124,-16.39695,-53.77099,3.19084
11:23:08.613267,1.00977,-0.19507,-0.22412,-12.0916,-53.38931,3.09924
11:23:08.623055,1.01025,-0.18115,-0.2373,-8.07634,-51.83206,3.63359
