timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
11:23:53.462403,0,-3,2,0,5,1,-1,0
11:23:53.468789,1,5,3,-3,5,2,-1,-5
11:23:53.483463,-3,1,-1,-11,-5,0,-2,1
11:23:53.484280,3,1,-3,-2,0,-1,1,-1
11:23:53.499255,-1,1,-1,-3,-3,-4,-1,0
11:23:53.506287,1,0,-4,-2,-2,1,1,0
11:23:53.521671,1,4,0,6,0,-2,-4,0
11:23:53.528515,3,1,3,0,2,0,4,1
11:23:53.543389,5,3,7,7,1,-2,-1,-1
11:23:53.544183,-1,-5,2,-5,-9,-5,-3,1
11:23:53.566594,-3,1,-3,2,0,-2,0,-4
11:23:53.567345,1,2,0,-2,-6,1,1,2
11:23:53.581632,-1,4,0,0,2,-1,-2,-6
11:23:53.588541,1,-1,3,6,0,1,0,1
11:23:53.603415,0,1,-5,-7,-8,-5,-4,-3
11:23:53.604207,-1,0,-2,7,-2,1,-1,1
11:23:53.633951,-2,-1,-2,2,0,-6,-2,0
11:23:53.634854,-2,-3,-1,0,-2,1,2,-1
11:23:53.641676,-3,-4,-1,1,0,-1,-2,-7
11:23:53.648520,0,4,0,1,-1,-2,-1,1
11:23:53.663418,-2,-4,-6,-13,-1,-1,2,-2
11:23:53.664196,1,0,1,1,-1,0,3,-4
11:23:53.679160,-8,-5,-2,0,-1,-1,-1,0
11:23:53.686076,1,-4,-3,0,-1,2,3,-1
11:23:53.700961,-3,1,1,1,-1,-3,-1,-2
11:23:53.716131,-2,0,-1,-1,0,-1,-3,1
11:23:53.723513,-2,-2,-3,-1,1,-2,-3,-1
11:23:53.731080,-6,-2,4,1,0,1,3,0
11:23:53.739100,-5,0,-5,-11,-4,-3,-2,1
11:23:53.753263,-3,-4,-6,3,-2,0,-2,0
11:23:53.761029,-6,0,0,5,4,0,-4,-6
11:23:53.768699,-5,-5,-4,-5,-4,-1,1,1
11:23:53.783548,-3,-3,-4,-2,1,-2,-3,2
11:23:53.790932,-4,-5,-4,2,1,0,2,-1
11:23:53.799177,-3,2,2,-1,2,0,-4,-5
11:23:53.806148,-2,-4,-4,-1,2,2,2,-3
11:23:53.821616,0,-2,-2,2,-2,-3,1,-2
11:23:53.829101,-1,-6,-2,-3,-4,2,-1,-1
11:23:53.843560,-5,-3,-4,1,3,2,0,-5
11:23:53.850970,-2,-4,-2,-3,0,1,1,1
11:23:53.873232,-5,-1,1,1,1,-4,-3,-3
11:23:53.873948,-1,-5,-5,-3,0,-2,-2,-1
11:23:53.881018,-4,-3,-1,6,-2,-3,-3,-3
11:23:53.889835,-1,-8,-2,-2,-2,-3,2,3
11:23:53.903541,-4,-3,-4,1,1,-4,-3,-4
11:23:53.911183,-5,-6,-2,-4,-2,0,-3,0
11:23:53.933458,-1,-3,1,-3,0,0,-4,-3
11:23:53.933978,-4,-6,-10,-9,-2,1,0,3
11:23:53.941114,0,-1,2,-3,1,-1,0,0
11:23:53.948500,-4,-3,-6,-1,-3,1,2,0
11:23:53.963518,-2,-2,-4,1,3,-1,-1,-6
11:23:53.971031,0,-3,-4,-1,-2,5,3,0
11:23:53.985945,-4,-1,1,-9,5,2,-3,-3
11:23:53.986705,-1,-6,-3,-1,-8,-2,1,1
11:23:54.001003,3,2,6,0,-2,-2,-3,-3
11:23:54.008540,-6,-3,-4,6,4,3,3,0
11:23:54.030872,-6,2,-1,-4,-4,-1,0,-3
11:23:54.031723,-2,0,1,-11,-8,-2,-1,0
11:23:54.045981,0,-5,12,21,3,2,-1,-4
11:23:54.046679,-5,-1,-6,-34,-15,-2,-2,-1
11:23:54.061096,-3,-6,13,12,4,-3,3,-2
11:23:54.068553,-3,-7,-7,-8,10,-1,2,0
11:23:54.083536,-1,1,2,5,6,4,0,4
11:23:54.091024,4,-4,-6,-7,-6,2,3,4
11:23:54.106555,1,4,4,0,-2,-5,-3,-1
11:23:54.107431,-6,1,3,2,-4,-2,-1,-2
11:23:54.121050,-2,-8,-13,2,-7,-6,-3,0
11:23:54.128566,-4,-8,-3,-4,-1,1,2,4
11:23:54.143554,-6,-3,-17,13,20,6,-8,-5
11:23:54.151198,-4,-3,2,-13,-2,-2,0,-1
11:23:54.165985,3,7,-3,1,-19,-7,-3,0
11:23:54.166751,-8,-4,-7,-10,1,3,1,-3
11:23:54.181071,-2,5,2,-13,-2,2,-9,-3
11:23:54.188559,-5,-2,5,5,10,-1,-2,-2
11:23:54.203604,3,-3,-3,26,3,-3,-1,-2
11:23:54.211122,3,-4,-14,1,-6,-7,-2,2
11:23:54.226071,-6,-1,32,21,5,2,-1,-3
11:23:54.226786,1,-3,5,5,2,2,1,-1
